x,y,result
6316,7357510768622228488933374242107611,46470038014617995136103191713151671076
7347455910263682621410268177119718,25592841014443696,188042270972013116945468100848517785567629362397728
37514868,686374757711076510763109788101154152571075384313431781922891010655110349,25749258434063017439178642970122768681355753660567663925842042443113058268168932
310352474261658910299210721714128666874892485229741574105711019588110744842316247710219594287108641756149107311073589210985858279286674102102,151926756814856318484510628954485348312598261096108383108856569261610431047332685127479262121310862828103821925573131048511036494510899161883831059101410774912621823956547937161421010355219106588372388110781142585262185232261227910678698436491027141712643410105586757785610881579,47150844884040008029668295030850539173187053715013964763198415673545777228189210643685505006657069897112169269377038893659467205788146419325300963697817677995042049547867351630887227438551815361977819733194321445543337370179431273078760268847160057549090635454090699365350306622585095473552426562950074777495257762605748234569978402924287379950497194696469195256695268542659734118057107620440794069197099833220476979058
108892892,104108767741072748523531015412758872,11336704801881718769116022319991887270737824
121039912,69129793,8367464061298216
73,67567392528159788101101515109993103656569898172959992281010923919847310,4932419654555664531380410603029496566929602566626079436513797446148853630
105475710421973768210961377129576573437628810139910399111056911028992229291033761741878618991053375981059521031056116296816575481597727979544412269223858871043932631251023106582667575698898229991062287419367410162294510737343985394127848745786621044234104445616766178229877257,4644171977777417106358534110299434,489847338677896040941801777579331714823924907010911286357376332273845477758097705837000416678206877353390769589602268192669965029220590230152134480460506335440782029857435443734962646063689005573336538618256410426342726919995369370691821811721527936368156318542182118257320523282623962230719423559821336572538
8317,53910,448369470
91989395488337147101068410916129810614622221038592546147457711079616568288753244588910581032841638442910789775373136566971574492737910845379699531051013106883107110699101019668582912103572948871010791019793103592882818765101083574381171518553426564961629231045101055358184657107539522,141039355683188631710289836773349875824217877578328662331045418261158193107281010261027797799827353398110210410679931210462727422510661085423,12974125069361090485208573187200573581670810748020593159880148205722729002507489127660480563557324774607112936028258500863893344509396299071010499803209457018632830405591433539217127585820796299899093372277078238608049691286246976765587654700265762773815418102760640775018522232983589168907674633701230206224170601945108449060951279574887790624829434554424297961122059494659321484064558668736693895540746823573487941390587806
94642697535621062,2310101069853710285417472747461111069107499162126311012248107751147610695,218634196830879325230929879459349320548065218164188422242165833237841202440959374218458090
58915291951076476,6210892634421010448562491748618105109110129989333469561043461125574895939359399166822637610856621061061097791076193743102368796471021375632113,365916552833704326650590650832928428426595336339466181385711594830914426716842859571160297290172885047717845162080865375385893116460219612606492396745304473788
615210422929499871912510291171264910192182181573104101010181714854183315885410557481066562963874935942524825565981015565896851061081269310892816438711527228610472192441919161105107457991682751724846101710272481375210544962871551191010573872811051033971065610687892388681696926773110,1159102437710424529524291445928106102821266311099823216571096154729342109374699361029176446999589723279951014310781634346519639108310104941110,713091900922444555993108838180947363601789312822114672743609828366616255191461112474848450830689212592571108117480141622331867296602604566169425094953135511852090323009134042094524817416631977532669573902001760350914063535743159575863227563454826100984521273053017908995258622023413456923919352809627419263669284656864509031200005269918609946390904445625642515781337453297826350811669290633471067972935054797723258881552100
8653510371031010810610107741891032715316,25,216337759275775270265252693547275817882900
56464102341816575947107810388451398,8883658669110883372441241105810881488165433533102761251024911612625410,501607812262442956209949186737405856004353220349223232268060696632017989758075582668826264202874964823180
73781823838361787741151331095555218561038599946425247268876894485995817651010182918876346931331051031985713510498711061964169897547164610,52564481041066691534513319235878747698379103355868110102510369398267125168146258812863327106110862671016456229210551034535617222775394981077,3878303280326890663269587103990114067033922327645690609506311677686494676170716395381892028934558827367555270380355176400337198646406792950733749868264377836681433136011662910155017509682446011684643614475808310088063539715331064084281134800495111188541754545510151485954084970
25579691845451097115810107224687743726101094745103119104824104444101024748,1010,25835488763905608086968208296934621163362105692554150295872345488542034995480
88359538515357102697113526110794384610177834616181692956292949189472226541061032911076610410546748477863101216986563721710352101421286915829322594685310762831010731422532371046101029958656273852498210102576122969586683655444391025194815448865368128195826210210104124764692435101031,6833,603760726675435082729376723915058030041345143932369507970349721811663723955070037881386478935265932349238570615669189910446835909011653495861761289484728442424296327810163691358008337707498319234120269630902648251185809417651523875156173962097060419962080494365641484517143409045344823
55103376610710106139,9868101357410474102,543765705530048968155328965022730712178
11119257753109529,10541034857510757167723568828351105410573874104982954373832552141076749196335325613879101034258581012871077134107242871044410387231094481287157,117208483565174285925018909777295749812844266045592397210927543728055898872848083782630090459012609591326625332641737234736171609955702739030768439019122019053
31107410758131210758343781042461013419910249483786684287109436886988397,641076463699102212,19942228883658164753468705316143694081859756922134483664864923414696102684567793361034164
966101410810357773336106973384224107951769167598267614106101042651010179108,18,17389825394586439920049925520916033943131845016768817053909818767718183223944
5299,59297461,314217245839
971089342,484136477210196757255832658489612561383413261651031291055542224981091017106733410946164710103491510610324728910611031073210101586986165962764538,470139773092247964694100261994788576068753393970773810052536984710103638244288491805126685758020322941166259404133642982825151377859551667883811707353996
4434511641061037738101036157410514265983518781756510510859335676554723354633542987109289643591011981191732102462417176410210564625107972342410,34431010210588106354513771024559346911102227531154498109104310682282238915625103761810722810104134568797796411493997579914126869185107143471021,152684715592344410069025369132239871305467233052874347043156164964698346661131988667743096204597516778479265944465640364761724684658013283992085991990373737013105175692947168723416751134895312321103972575379291304305734713066654913997366800966940146102883065780242401399515075324300610
9175,56,513800
926916123871763745836676684122719101111751044682836575810728143581025313987101226610517431023614783867510484101095642749344716337174247845,9977644610613110648699765766834739,9248439667839498015838016568975161643421703006441612951989149270576647298652275204844258473404841910253091903825405607203695434520428665126151482193841264549306768741887455
1058264108,526325863551879910421684196955769,556991770509059905125523530549093196239052
57274969237266391077961531576879553931024199831632291534528771123967632164310493191132451951041011105269510105396598210187651882789421563,88,5040197292879442414860614778765400745930129585183641655038531858909151630459323400819655771691608977263716889274900642496513365685469097544
510,65,33150
74,1718,127132
694365895539373710894593461057174810119146163410710233991013595534239246179148855112353410542101068458756798410721385651066453665186821105105234310810621015493226741079288455151671032137537839155315766729937665647481187725558611777278965221087487321010397464610512725105777269324,3525349108431099433815111189196379,2447882190764693035008451586752816699683617941811524460283186979992206516693671867895734924537856603941275397380722681099703329289697394777488493599045134233046049812870532434553110953684117995678518590052339337685704172986219206233864846479074874306047584936332939511375680135044385901785212832503406300608577796
414799103,55687107387388719942827277108366871757810710131047284121091052149181693466274102829941101651810541010966182810341051774121094864628143521392639,23098962192953514544602965828483012200055915806151425904014711812806788633831458605989330508002830737293485793063487399981988763225660361228927968002817
56631136996628310,1039106459481091031310874414143106891107986767116683747158267257847126883921363661816728399942285592353992191581029523797252976663953877,58845780260955070245269618717772461802558308329092124368173542338298909489123263515915992264011522494923679389471497630775152110022215081180062352457870
69743914,59454514,4146590511327796
2362211325478754,51634671791815567178127610975641078548971013335810276136553837145981072943106171075183910951639618347362415103101993872254510108323627495271,121972006494005080758490204990650961148625963718211130859717233519921864490843500586990712734683231882558554678171718235390699034526385366810910101945972334
79816235665241961010373910385872984,57574344,4595367408975709506445855085181423921122496
3584714573265971,12439789,44593092916653720120119
38596958967586210,296103568,11428697264251873128597280
84102195101044510261810897913952791037531461856763543877966910171093101036,77105361082981093105323139410102101614576961764775298421415110410881032691,6484730121137360522846959919887178318946818554557521616938911339345548793551419552850585782523488867938953553440922184242261653952218809977281967876
